id,num_sold
231831,1884.8839
231832,1591.5726
231833,794.19696
231834,1028.1874
231835,341.5381
231836,2199.823
231837,1835.5369
231838,919.24884
231839,1189.786
231840,103.42653
231841,661.07794
231842,564.69507
231843,287.50403
231844,385.31592
231845,219.18547
231846,1373.4227
231847,1180.7576
231848,588.9401
231849,791.01483
231850,251.92415
231851,1592.2258
231852,1361.8375
231853,686.5748
231854,922.61316
231855,107.310425
231856,697.2088
231857,603.5093
231858,310.6206
231859,416.98486
231860,220.59032
231861,1418.008
231862,1236.8401
231863,627.82886
231864,852.74524
231865,257.988
231866,1662.9622
231867,1442.3424
231868,738.1122
231869,1001.79016
231870,71.5038
231871,463.0577
231872,395.4809
231873,201.64674
231874,270.25952
231875,148.24988
231876,954.93506
231877,824.35425
231878,414.89218
231879,555.1074
231880,173.16426
231881,1113.359
231882,954.35767
231883,483.5166
231884,648.7969
231885,2.8786998
231886,23.711777
231887,20.18778
231888,9.888441
231889,13.648135
231890,6.977468
231891,48.238358
231892,41.67913
231893,20.66364
231894,28.007881
231895,8.307392
231896,57.308212
231897,49.170128
231898,24.642496
231899,33.450855
231900,148.9225
231901,965.82477
231902,817.37854
231903,415.87378
231904,551.42267
231905,306.37027
231906,1998.7474
231907,1711.6505
231908,860.72064
231909,1135.8933
231910,358.65857
231911,2323.4114
231912,1973.1091
231913,998.8809
231914,1322.1655
231915,143.40701
231916,924.10956
231917,767.59753
231918,384.95227
231919,500.26096
231920,288.01184
231921,1882.0184
231922,1590.4491
231923,792.2564
231924,1030.3422
231925,340.50525
231926,2197.3665
231927,1834.9353
231928,917.4598
231929,1192.9557
231930,103.21954
231931,660.5629
231932,564.6467
231933,286.3642
231934,386.62787
231935,218.52081
231936,1371.6982
231937,1180.0089
231938,587.4977
231939,792.9482
231940,251.30235
231941,1590.7034
231942,1361.4705
231943,683.6918
231944,925.46924
231945,107.15188
231946,697.1132
231947,603.86914
231948,309.37198
231949,418.34518
231950,220.05673
231951,1417.0435
231952,1236.839
231953,626.7141
231954,855.3432
231955,257.53308
231956,1662.4418
231957,1442.9076
231958,736.64746
231959,1004.7697
231960,71.35363
231961,462.7604
231962,395.52515
231963,200.88307
231964,271.19006
231965,147.8007
231966,953.717
231967,823.8986
231968,413.9398
231969,556.47473
231970,172.74371
231971,1112.3992
231972,954.23334
231973,482.68698
231974,650.8245
231975,2.869327
231976,23.686666
231977,20.183184
231978,9.869584
231979,13.69272
231980,6.950204
231981,48.153778
231982,41.639107
231983,20.606476
231984,28.067274
231985,8.281568
231986,57.235218
231987,49.146225
231988,24.590273
231989,33.544834
231990,148.6456
231991,965.6238
231992,817.8606
231993,415.47958
231994,553.48376
231995,305.48862
231996,1996.9841
231997,1711.5452
231998,859.21765
231999,1139.1637
232000,357.85275
232001,2322.3843
232002,1973.8181
232003,997.6825
232004,1326.7826
232005,143.04924
232006,923.40094
232007,767.6181
232008,384.3607
232009,501.78128
232010,287.01154
232011,1879.4037
232012,1589.5767
232013,790.4825
232014,1032.7059
232015,339.5236
232016,2195.2166
232017,1834.6307
232018,915.8613
232019,1196.3589
232020,103.027794
232021,660.1409
232022,564.6872
232023,285.28113
232024,387.9977
232025,217.88594
232026,1370.1635
232027,1179.452
232028,586.1811
232029,795.0194
232030,250.71678
232031,1589.4098
232032,1361.3224
232033,681.7513
232034,928.4746
232035,107.00845
232036,697.11255
232037,604.3204
232038,308.18524
232039,419.7701
232040,219.5522
232041,1416.2654
232042,1237.0278
232043,625.72565
232044,858.09125
232045,257.11417
232046,1662.1476
232047,1443.6962
232048,735.8987
232049,1007.91595
232050,71.21359
232051,462.5243
232052,395.62802
232053,200.55643
232054,272.16315
232055,147.37134
232056,952.62134
232057,823.56714
232058,413.0707
232059,557.9395
232060,172.34724
232061,1111.5862
232062,954.2529
232063,481.95065
232064,652.9615
232065,2.8605127
232066,23.66484
232067,20.181694
232068,9.852763
232069,13.73961
232070,6.924029
232071,48.07544
232072,41.60536
232073,20.553625
232074,28.131788
232075,8.257048
232076,57.169918
232077,49.12968
232078,24.542984
232079,33.64462
232080,148.389
232081,965.54266
232082,818.4563
232083,415.1594
232084,555.6346
232085,304.6465
232086,1995.4537
232087,1711.6766
232088,857.8766
232089,1142.6327
232090,357.09448
232091,2321.6465
232092,1974.8014
232093,996.66534
232094,1331.6241
232095,142.71054
232096,922.8065
232097,767.7412
232098,383.83588
232099,503.37955
232100,286.05002
232101,1877.0166
232102,1588.923
232103,788.85864
232104,1035.2465
232105,338.58862
232106,2193.3218
232107,1834.5676
232108,914.4289
232109,1199.959
232110,102.84888
232111,659.7993
232112,564.8027
232113,284.24677
232114,389.4152
232115,217.27818
232116,1368.7898
232117,1179.0559
232118,584.97363
232119,797.2107
232120,250.1625
232121,1588.3287
232122,1361.3568
232123,680.7103
232124,931.60986
232125,106.87849
232126,697.19415
232127,604.8503
232128,307.5318
232129,421.2486
232130,219.07315
232131,1415.6411
232132,1237.3762
232133,624.84705
232134,860.9689
232135,256.72626
232136,1662.0453
232137,1444.6726
232138,735.27313
232139,1011.20374
232140,71.08269
232141,462.34265
232142,395.78104
232143,200.33896
232144,273.17215
232145,146.95987
232146,951.62964
232147,823.3395
232148,412.2738
232149,559.48773
232150,171.9723
232151,1110.9009
232152,954.39325
232153,481.29523
232154,655.1921
232155,2.8522027
232156,23.6459
232157,20.18286
232158,9.837693
232159,13.788488
232160,6.898829
232161,48.002495
232162,41.576946
232163,20.504522
232164,28.200638
232165,8.2337
232166,57.11125
232167,49.11951
232168,24.49997
232169,33.749382
232170,148.15091
232171,965.5671
232172,819.149
232173,414.9029
232174,557.86005
232175,303.83945
232176,1994.1262
232177,1712.0082
232178,856.6746
232179,1146.2731
232180,356.3784
232181,2321.157
232182,1976.0238
232183,995.80707
232184,1336.6599
232185,142.38977
232186,922.3067
232187,767.95166
232188,383.3695
232189,505.0437
232190,285.1235
232191,1874.8212
232192,1588.453
232193,787.3618
232194,1037.94
232195,337.69336
232196,2191.6672
232197,1834.7191
232198,913.1386
232199,1203.7295
232200,102.68139
232201,659.5246
232202,564.98236
232203,283.57944
232204,390.8726
232205,216.69371
232206,1367.5532
232207,1178.7965
232208,583.8587
232209,799.5011
232210,249.63681
232211,1587.4242
232212,1361.5465
232213,679.7744
232214,934.85205
232215,106.7605
232216,697.34595
232217,605.446
232218,307.16684
232219,422.7735
232220,218.61671
232221,1415.1514
232222,1237.8594
232223,624.06323
232224,863.9572
232225,256.36642
232226,1662.1086
232227,1445.8092
232228,734.75543
232229,1014.61365
232230,70.96077
232231,462.20657
232232,395.97653
232233,200.14952
232234,274.21188
232235,146.5641
232236,950.72797
232237,823.2011
232238,411.53958
232239,561.1078
232240,171.61636
232241,1110.3263
232242,954.6379
232243,480.7096
232244,657.5012
232245,2.844347
232246,23.629454
232247,20.186316
232248,9.82417
232249,13.839066
232250,6.874509
232251,47.93422
232252,41.55309
232253,20.458715
232254,28.273272
232255,8.211409
232256,57.058434
232257,49.11479
232258,24.460707
232259,33.858463
232260,147.92911
232261,965.6832
232262,819.92566
232263,414.70224
232264,560.1523
232265,303.06436
232266,1992.9745
232267,1712.5139
232268,855.596
232269,1150.0634
232270,355.7018
232271,2320.8845
232272,1977.4459
232273,995.08673
232274,1341.8654
232275,142.08495
232276,921.8934
232277,768.23846
232278,382.95297
232279,506.7654
232280,284.22867
232281,1872.7927
232282,1588.1499
232283,785.9815
232284,1040.7706
232285,336.83688
232286,2190.2185
232287,1835.0596
232288,911.97766
232289,1207.6503
232290,102.524536
232291,659.3089
232292,565.21344
232293,283.2889
232294,392.36432
232295,216.12994
232296,1366.4307
232297,1178.649
232298,582.825
232299,801.87616
232300,249.1356
232301,1586.6593
232302,1361.8682
232303,678.9261
232304,938.18695
232305,106.65326
232306,697.5588
232307,606.09753
232308,306.84036
232309,424.33636
232310,218.18068
232311,1414.7733
232312,1238.4573
232313,623.36115
232314,867.03955
232315,256.03137
232316,1662.318
232317,1447.0791
232318,734.32965
232319,1018.1269
232320,70.84687
232321,462.1105
232322,396.20792
232323,199.98442
232324,275.2776
232325,146.18274
232326,949.90326
232327,823.13904
232328,410.86032
232329,562.78925
232330,171.27782
232331,1109.8458
232332,954.9715
232333,480.18573
232334,659.87994
232335,2.8369107
232336,23.615223
232337,20.19174
232338,9.81198
232339,13.8911
232340,6.8509936
232341,47.87005
232342,41.53326
232343,20.415792
232344,28.349173
232345,8.190093
232346,57.01067
232347,49.114777
232348,24.424742
232349,33.971252
232350,147.72275
232351,965.88055
232352,820.7755
232353,414.5504
232354,562.5017
232355,302.3183
232356,1991.9801
232357,1713.1718
232358,854.6269
232359,1153.9862
232360,355.06015
232361,2320.8027
232362,1979.0522
232363,994.4894
232364,1347.2189
232365,141.79433
232366,921.55634
232367,768.5899
232368,382.5824
232369,508.53842
232370,283.362
232371,1870.9379
232372,1587.9833
232373,784.7014
232374,1043.7166
232375,336.01437
232376,2188.9482
232377,1835.5684
232378,910.92865
232379,1211.7029
232380,102.37665
232381,659.14233
232382,565.4903
232383,283.02795
232384,393.9182
232385,215.58427
232386,1365.4073
232387,1178.6013
232388,581.86145
232389,804.3247
232390,248.65932
232391,1586.0144
232392,1362.301
232393,678.15393
232394,941.59985
232395,106.55541
232396,697.8223
232397,606.79675
232398,306.5472
232399,425.93225
232400,217.76219
232401,1414.4932
232402,1239.1514
232403,622.7306
232404,870.2034
232405,255.71878
232406,1662.6449
232407,1448.4629
232408,733.98334
232409,1021.72687
232410,70.739655
232411,462.04932
232412,396.47034
232413,199.84073
232414,276.36563
232415,145.8141
232416,949.14453
232417,823.1406
232418,410.22922
232419,564.5243
232420,170.95503
232421,1109.4497
232422,955.38007
232423,479.71466
232424,662.31726
232425,2.8298547
232426,23.602938
232427,20.198875
232428,9.800984
232429,13.94441
232430,6.8282185
232431,47.80944
232432,41.516773
232433,20.375427
232434,28.427893
232435,8.169664
232436,56.96748
232437,49.118855
232438,24.391691
232439,34.087296
232440,147.53012
232441,966.14795
232442,821.6875
232443,414.44226
232444,564.9017
232445,301.59958
232446,1991.1194
232447,1713.96
232448,853.75256
232449,1158.0214
232450,354.45114
232451,2320.8914
232452,1980.8082
232453,994.0001
232454,1352.7028
232455,141.5178
232456,921.2854
232457,769.00104
232458,382.25183
232459,510.3542
232460,282.5235
232461,1869.2178
232462,1587.9476
232463,783.51355
232464,1046.7717
232465,335.22626
232466,2187.8418
232467,1836.22
232468,909.9834
232469,1215.874
232470,102.23709
232471,659.0168
232472,565.80316
232473,282.79294
232474,395.50925
232475,215.05554
232476,1364.4648
232477,1178.6322
232478,580.9594
232479,806.8358
232480,248.25262
232481,1585.4735
232482,1362.8251
232483,677.4493
232484,945.0775
232485,106.466675
232486,698.131
232487,607.536
232488,306.28262
232489,427.5562
232490,217.3601
232491,1414.2941
232492,1239.9269
232493,622.1625
232494,873.4364
232495,255.42688
232496,1663.0796
232497,1449.9447
232498,733.7075
232499,1025.4022
232500,70.63857
232501,462.01843
232502,396.7591
232503,199.7155
232504,277.47287
232505,145.4573
232506,948.4434
232507,823.1976
232508,409.64017
232509,566.30475
232510,170.64644
232511,1109.124
232512,955.8535
232513,479.29034
232514,664.8061
232515,2.8231537
232516,23.592358
232517,20.20748
232518,9.79102
232519,13.998828
232520,6.806116
232521,47.75195
232522,41.503334
232523,20.337366
232524,28.509111
232525,8.150053
232526,56.928215
232527,49.126476
232528,24.361197
232529,34.20619
232530,147.35062
232531,966.48193
232532,822.657
232533,414.3723
232534,567.34686
232535,300.9055
232536,1990.3823
232537,1714.8646
232538,852.9651
232539,1162.1615
232540,353.8728
232541,2321.1316
232542,1982.7047
232543,993.6083
232544,1358.3057
232545,141.2537
232546,921.0752
232547,769.4631
232548,381.95773
232549,512.2107
232550,281.71
232551,1867.6212
232552,1588.0204
232553,782.40894
232554,1049.92
232555,334.46716
232556,2186.8816
232557,1837.0043
232558,909.12714
232559,1220.1482
232560,102.1052
232561,658.92834
232562,566.14734
232563,282.58136
232564,397.10632
232565,214.54114
232566,1363.596
232567,1178.729
232568,580.11115
232569,809.398
232570,247.86452
232571,1585.022
232572,1363.4268
232573,676.80255
232574,948.6119
232575,106.38579
232576,698.47906
232577,608.3086
232578,306.0436
232579,429.21466
232580,216.98518
232581,1414.1659
232582,1240.7715
232583,621.6489
232584,876.7316
232585,255.15302
232586,1663.605
232587,1451.5092
232588,733.4928
232589,1029.1434
232590,70.54312
232591,462.01443
232592,397.07065
232593,199.6067
232594,278.59705
232595,145.11139
232596,947.79175
232597,823.3021
232598,409.08896
232599,568.12573
232600,170.35114
232601,1108.8616
232602,956.3825
232603,478.90802
232604,667.33997
232605,2.8167813
232606,23.583319
232607,20.217373
232608,9.781994
232609,14.054196
232610,6.78465
232611,47.697258
232612,41.49242
232613,20.301325
232614,28.592495
232615,8.131202
232616,56.89251
232617,49.1372
232618,24.333012
232619,34.327568
232620,147.1832
232621,966.8718
232622,823.6733
232623,414.33728
232624,569.83093
232625,300.23438
232626,1989.749
232627,1715.8672
232628,852.25604
232629,1166.3911
232630,353.32275
232631,2321.508
232632,1984.7168
232633,993.3024
232634,1364.0092
232635,140.99556
232636,920.9187
232637,769.968
232638,381.6945
232639,514.10187
232640,280.9211
232641,1866.1302
232642,1588.1938
232643,781.3782
232644,1053.1508
232645,333.7366
232646,2186.0535
232647,1837.8984
232648,908.3554
232649,1224.5155
232650,101.98
232651,658.8707
232652,566.51764
232653,282.3889
232654,398.7089
232655,214.04057
232656,1362.784
232657,1178.8854
232658,579.3106
232659,812.00635
232660,247.49313
232661,1584.6423
232662,1364.0945
232663,676.20685
232664,952.25354
232665,106.31223
232666,698.8608
232667,609.10986
232668,305.82727
232669,430.91824
232670,216.63538
232671,1414.0957
232672,1241.6731
232673,621.18445
232674,880.0779
232675,254.8964
232676,1664.2084
232677,1453.1418
232678,733.3317
232679,1032.9406
232680,70.45298
